CustomerID,Title,FirstName,MiddleName,LastName,Suffix,AddressLine1,AddressLine2,City,StateProvinceName,CountryRegionName,PostalCode,PhoneNumber,BirthDate,Education,Occupation,Gender,MaritalStatus,HomeOwnerFlag,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome,Age,AveMonthSpend
26019,,Luis,C,Allen,,790 Northstar Drive,,Warrnambool,Victoria,Australia,3280,1 (11) 500 555-0171,5/5/1969,Graduate Degree,Management,M,M,1,1,4,4,141619,28,146.27061530625642
19646,,Ian,,Lee,,2190 Rock Creek Way,,Metchosin,British Columbia,Canada,V9,328-555-0164,7/5/1979,Partial High School,Clerical,M,S,0,2,0,0,39565,18,64.95080759980522
12133,,Colleen,C,Xie,,8976 E Leland,,Lancaster,England,United Kingdom,LA1 1LN,1 (11) 500 555-0175,12/26/1955,Partial College,Professional,F,M,1,3,4,4,139299,42,97.13998161701898
19411,,Sarah,,Alexander,,6732 Tanager Court,,Sooke,British Columbia,Canada,V0,281-555-0114,4/2/1959,Bachelors ,Professional,F,M,1,0,3,4,82733,38,80.12597193874481
23050,,Jack,P,Hall,,7978 San Gabriel Dr.,,Salem,Oregon,United States,97301,941-555-0119,8/12/1936,Graduate Degree,Management,M,M,1,2,0,2,66790,61,70.43104664378237
16803,,Marcus,L,Peterson,,9360 S. Fifth St.,,Puyallup,Washington,United States,98371,655-555-0183,7/21/1949,Partial College,Professional,M,M,0,2,1,2,102700,48,91.14213145588873
25367,,Abigail,,Torres,,682 Ambush Dr..,,Shawnee,British Columbia,Canada,V9B 2C3,540-555-0193,8/6/1959,Partial College,Clerical,F,M,0,1,0,2,46284,38,46.74858755096722
11018,,Clarence,D,Rai,,244 Rivewview,,Bendigo,Victoria,Australia,3550,1 (11) 500 555-0137,10/9/1944,Partial College,Clerical,M,S,1,2,0,2,56823,53,64.39644050056125
24425,,Chloe,L,Ward,,7176 Chatworth,,Bremerton,Washington,United States,98312,132-555-0183,2/14/1960,High School,Professional,F,S,1,3,3,4,102763,37,75.0857163037042
19505,,Gilbert,,She,,2899 Cimarron Drive,,Berks,England,United Kingdom,SL4 1RH,1 (11) 500 555-0162,3/12/1978,Partial College,Clerical,M,S,1,2,4,4,63530,19,120.81678170994292
27759,,Alexandria,,Brooks,,325 Meager Dr,,Renton,Washington,United States,98055,532-555-0146,5/10/1965,Bachelors ,Skilled Manual,F,S,0,3,3,3,38524,32,63.147611625592155
12996,,Jaclyn,,Liu,,7827 Mt. Hood Circle,,Cloverdale,South Australia,Australia,6105,1 (11) 500 555-0176,5/13/1970,Bachelors ,Professional,F,M,1,0,0,2,122214,27,58.27621054121794
17519,,Taylor,C,Rivera,,8505 Fall Creek,,Milwaukie,Oregon,United States,97222,719-555-0165,8/22/1974,Partial College,Professional,F,M,1,2,0,0,58812,23,51.03787197463288
19145,,Adriana,,Malhotra,,1944 Serene Court,,Concord,California,United States,94519,911-555-0122,4/24/1965,Bachelors ,Skilled Manual,F,M,1,3,3,3,96408,32,80.44708469173966
18746,,Reginald,A,Alvarez,,7435 Ricardo,,Melton,Victoria,Australia,3337,1 (11) 500 555-0135,11/15/1957,Partial College,Skilled Manual,M,S,0,1,0,1,80326,40,70.42067743404998
12607,,Tamara,,Zhu,,"570, avenue de Malakoff",,Verrieres Le Buisson,Essonne,France,91370,1 (11) 500 555-0188,9/22/1960,Graduate Degree,Clerical,F,M,1,0,0,3,65596,37,50.32303084014209
21435,,Connor,G,Alexander,,2282 Near Dr,,Santa Monica,California,United States,90401,203-555-0156,4/13/1965,Bachelors ,Management,M,S,0,2,0,0,170887,32,81.00108425856139
11569,,Troy,,Malhotra,,1629 Queens Road,,West Sussex,England,United Kingdom,RH15 9UD,1 (11) 500 555-0125,5/10/1966,Bachelors ,Clerical,M,M,1,1,1,1,57415,31,84.22155018986548
23800,,Kaylee,,Cox,,6110 J Ave,,La Jolla,California,United States,92806,420-555-0197,10/9/1957,Partial High School,Clerical,F,M,1,2,1,2,19824,40,46.55133466430935
21618,,Elijah,,Carter,,6262 Pine Tree Dr.,,N. Vancouver,British Columbia,Canada,V7L 4J4,861-555-0126,8/20/1966,Graduate Degree,Professional,M,M,1,0,0,4,108839,31,84.29795058479645
26089,,Terry,A,Rai,,4488 Kirkwood Drive,,Bellflower,California,United States,90706,898-555-0181,8/11/1961,Bachelors ,Management,M,S,0,3,3,3,163183,36,119.1952874704732
11551,,Shannon,,Alvarez,,"268, avenue de l´Europe",,Colombes,Hauts de Seine,France,92700,1 (11) 500 555-0159,5/25/1967,High School,Manual,M,S,1,1,3,3,40146,30,98.9480386179794
21268,,Elizabeth,S,Lewis,,3067 Maureen Circle,,Burlingame,California,United States,94010,561-555-0163,6/14/1968,Bachelors ,Management,F,M,1,1,0,0,107111,29,55.29676767311661
23072,,Toni,,Srini,,482 ViewPoint Court,,Bellingham,Washington,United States,98225,574-555-0150,4/19/1940,Bachelors ,Management,F,M,1,2,0,4,113337,57,53.31060275519197
26766,,Jodi,,Andersen,,6920 Merriewood Drive,,Port Macquarie,New South Wales,Australia,2444,1 (11) 500 555-0183,9/11/1961,Partial College,Skilled Manual,F,M,1,3,4,5,81034,36,88.37784046572332
15407,,Julia,,Lee,,3148 Rose Street,,Bothell,Washington,United States,98011,870-555-0110,9/6/1953,Graduate Degree,Management,F,S,1,2,0,3,72787,44,45.87941961013508
16381,,Kayla,,Davis,,7888 Creed Ave.,,Burien,Washington,United States,98168,772-555-0193,6/3/1958,Graduate Degree,Skilled Manual,F,S,1,0,0,4,102945,39,50.136465668590354
13665,,Kristi,,Randall,,7320 Bloching Circle,,Woolston,England,United Kingdom,WA1 4SY,1 (11) 500 555-0118,2/18/1973,Partial High School,Manual,F,M,0,2,0,0,20560,24,42.89115647237899
13409,,Cory,P,Fernandez,,"1509, rue Maillard",,Tremblay-en-France,Seine Saint Denis,France,93290,1 (11) 500 555-0113,3/26/1955,Partial College,Professional,M,M,1,4,4,4,161140,42,149.15990471350398
15609,,Karl,C,Sharma,,"22, rue du Puits Dixme",,Pantin,Seine Saint Denis,France,93500,1 (11) 500 555-0159,2/12/1980,Partial High School,Manual,M,S,0,2,0,0,16588,17,58.31417409575338
18681,,Jacqueline,,Griffin,,7626 Oxford Place,,Lemon Grove,California,United States,91945,868-555-0145,10/21/1973,Graduate Degree,Skilled Manual,F,M,1,0,0,1,73662,24,52.28690922115283
18464,,Toni,,Suri,,4682 Sunset Meadows Ln,,Newcastle,New South Wales,Australia,2300,1 (11) 500 555-0194,9/22/1952,High School,Skilled Manual,F,M,1,2,0,3,57023,45,47.861781199127705
27695,,Leslie,L,Blanco,,5601 Garrow Drive,,Springwood,New South Wales,Australia,2777,1 (11) 500 555-0157,8/15/1962,Bachelors ,Professional,F,M,1,1,0,1,89625,35,53.81301390688777
21567,,Candace,L,Sanchez,,9956 La Salle St.,,Sydney,New South Wales,Australia,1002,1 (11) 500 555-0110,7/13/1971,High School,Management,F,M,0,3,5,5,89770,26,103.31303890621506
27999,,Nathan,C,Shan,,8600 Jocular,,Portland,Oregon,United States,97205,113-555-0134,4/24/1938,Graduate Degree,Management,M,S,0,2,0,3,118636,59,71.81748956348062
11733,,Kristi,J,Schmidt,,1536 Camino Verde Ct.,,Concord,California,United States,94519,995-555-0114,7/27/1959,Partial College,Skilled Manual,F,M,1,1,0,1,71702,38,50.96471398153779
18823,,Russell,,Xu,,3309 Clayton Way,,Bellflower,California,United States,90706,719-555-0182,4/26/1962,Bachelors ,Management,M,S,0,1,3,3,154515,35,119.82252608342378
13893,,Dalton,I,Carter,,4802 Haynes Court,,Beaverton,Oregon,United States,97005,358-555-0140,8/14/1966,Graduate Degree,Professional,M,M,1,0,0,4,114039,31,85.28000041973152
16817,,Evan,,Peterson,,4143 Smith Lane,,San Diego,California,United States,92102,197-555-0165,12/20/1951,Partial College,Professional,M,M,1,1,2,4,98023,46,105.7165538072894
26889,,Natasha,,Torres,,Auf den Kuhlen Straße 2229,,Frankfurt,Bayern,Germany,91480,1 (11) 500 555-0139,7/7/1974,Partial High School,Manual,F,S,0,1,0,0,21984,23,40.34720066125083
13339,,Nicole,G,Clark,,2635 Sandy Way,,Santa Cruz,California,United States,95062,564-555-0118,1/19/1942,Bachelors ,Management,F,S,1,2,0,5,107067,55,49.09829884863513
16670,,Sarah,,White,,3754 San Ysidro Court,,Spokane,Washington,United States,99202,588-555-0111,7/18/1974,Partial College,Professional,F,S,0,2,0,0,87337,23,50.057556339196125
16690,,Aimee,,Wu,,5602 Dancing Road,,North Ryde,New South Wales,Australia,2113,1 (11) 500 555-0125,11/2/1966,Graduate Degree,Management,F,M,1,1,0,0,143858,31,56.58974067532828
22080,,Caitlin,M,Sanchez,,3356 Northstar Drive,,Sooke,British Columbia,Canada,V0,629-555-0115,12/4/1961,Partial College,Professional,F,M,1,3,4,5,84569,36,90.62739872605516
15291,,Julia,J,Alexander,,8428 Appia Court,,Royal Oak,British Columbia,Canada,V8X,381-555-0158,10/23/1971,Graduate Degree,Skilled Manual,F,S,1,0,0,1,92946,26,49.762796752912536
24355,,Jennifer,F,Johnson,,9678 Redlands Way,,Burlingame,California,United States,94010,292-555-0191,6/17/1959,Bachelors ,Professional,F,M,1,1,3,4,83958,38,80.12038144281891
17502,,Wayne,,Kumar,,1485 La Vista Avenue,,Brisbane,Queensland,Australia,4000,1 (11) 500 555-0194,10/13/1954,Partial High School,Clerical,M,S,1,2,0,3,39320,43,62.596433389779364
18358,,Oscar,P,Coleman,,5222 Happy Valley Road,,Downey,California,United States,90241,539-555-0118,8/25/1979,Partial College,Skilled Manual,M,M,0,1,0,0,61300,18,76.49839465632512
19893,,Evan,E,Baker,,9896 Ida Ave,,Marysville,Washington,United States,98270,665-555-0181,2/22/1952,High School,Professional,M,S,1,2,1,2,93527,45,83.21514778011867
14093,,Jillian,J,Arthur,,2860 Brentwood Circle,,Beverly Hills,California,United States,90210,586-555-0114,4/19/1977,Partial High School,Clerical,F,S,1,2,0,0,46297,20,44.87166719515169
23327,,Madison,,Moore,,841 Meadowbrook,,Daly City,California,United States,94015,230-555-0155,6/3/1980,Partial College,Skilled Manual,F,S,0,2,0,0,53441,17,45.937986144690726
11069,,Carolyn,,Navarro,,4606 Springwood Court,,Gold Coast,Queensland,Australia,4217,1 (11) 500 555-0145,9/21/1955,High School,Skilled Manual,F,S,0,2,0,2,88333,42,47.363661540223816
15778,,José,S,Miller,,9008 Creekside Drive,,Everett,Washington,United States,98201,528-555-0143,5/10/1957,Partial College,Professional,M,S,1,0,1,2,98760,40,86.38724638652006
22960,,Douglas,L,Malhotra,,8859 Wood Ranch Circle,,Melton,Victoria,Australia,3337,1 (11) 500 555-0146,8/10/1961,Partial College,Skilled Manual,M,M,1,3,4,5,86846,36,133.58527824084953
29269,,Vanessa,,Griffin,,337 Forest Way,,Lebanon,Oregon,United States,97355,497-555-0173,5/14/1960,High School,Professional,F,M,1,3,3,4,100001,37,81.05815945554274
28245,,Gavin,I,Henderson,,5309 Diane Ct.,,Haney,British Columbia,Canada,V2W 1W2,322-555-0195,1/5/1956,Partial College,Professional,M,S,1,1,0,3,122694,41,77.96916153922754
20497,,Francisco,,Javier Castrejón,,1238 Joan Ave.,,Burlingame,California,United States,94010,263-555-0185,3/4/1944,Partial High School,Clerical,F,M,0,2,0,5,31139,53,43.22986215763275
23091,,Richard,,Peterson,,1538 Golden Meadow,,La Jolla,California,United States,92806,822-555-0135,2/6/1977,Partial College,Skilled Manual,M,S,0,2,0,0,101616,20,76.06046242444965
14418,,Rebecca,W,Young,,9088 Creed Ave,,Lake Oswego,Oregon,United States,97034,220-555-0124,4/26/1952,High School,Professional,F,M,1,2,1,3,61458,45,56.50758512837177
27497,,Johnathan,R,Rana,,2258 Pablo Neruda,,Coffs Harbour,New South Wales,Australia,2450,1 (11) 500 555-0178,8/3/1954,Partial High School,Clerical,M,S,0,2,0,3,47048,43,64.18860961482076
28577,,Austin,,Harris,,6659 Poplar Street,,Issaquah,Washington,United States,98027,593-555-0113,5/8/1966,Graduate Degree,Skilled Manual,M,M,0,0,0,0,140321,31,85.05954201027734
22654,,Orlando,,Romero,,"8, rue de la Comédie",,Colombes,Hauts de Seine,France,92700,1 (11) 500 555-0112,9/22/1965,High School,Manual,M,S,1,1,2,2,40997,32,86.30214434413921
13485,,Thomas,J,Allen,,288 Almaden Dr.,,Chula Vista,California,United States,91910,599-555-0119,10/25/1937,Graduate Degree,Management,M,M,1,3,3,3,174134,60,123.07950368919767
22025,,Riley,S,Peterson,,6239 Meadowvale Court,,Coronado,California,United States,92118,156-555-0118,6/6/1977,High School,Skilled Manual,F,S,0,2,0,0,40926,20,43.3979689449479
28515,,Tony,,Lal,,5051 Teakwood Dr,,London,England,United Kingdom,C2H 7AU,1 (11) 500 555-0183,12/27/1969,High School,Manual,M,M,1,0,2,2,18156,28,81.96144749014167
26318,,Caleb,A,Parker,,5243 Harmony Way,,Royal Oak,British Columbia,Canada,V8X,593-555-0116,4/23/1968,High School,Skilled Manual,M,M,1,3,4,4,64285,29,127.90191549959854
11959,,Elizabeth,K,Davis,,117 Esperanza Dr,,Lemon Grove,California,United States,91945,884-555-0119,4/7/1973,Partial College,Professional,F,S,0,2,0,0,71487,24,48.285994494832565
21429,,Isabella,D,Sandberg,,2000 Thornwood Dr.,,Portland,Oregon,United States,97205,499-555-0176,6/11/1956,Partial College,Professional,F,M,1,2,0,3,73600,41,51.771193170996646
21545,,Michele,M,Schmidt,,8827 Bidwell Street,,York,England,United Kingdom,Y024 1GF,1 (11) 500 555-0136,10/13/1949,High School,Management,F,M,1,4,5,5,135451,48,106.26449176243479
21848,,Jerry,E,Raje,,5023 Orangewood Court,,London,England,United Kingdom,SW19 3RU,1 (11) 500 555-0169,1/27/1953,Partial College,Professional,M,M,0,2,5,5,165902,44,170.74232882772804
11995,,Kelvin,A,Carson,,2599 Amaranth Way,,Sunbury,Victoria,Australia,3429,1 (11) 500 555-0149,6/14/1960,Partial College,Skilled Manual,M,M,1,1,0,1,103153,37,80.60604599987612
24675,,Jackson,,Nelson,,1898 South St.,,West Covina,California,United States,91791,884-555-0150,7/4/1949,Partial College,Professional,M,S,1,2,1,5,88798,48,83.52092392552983
